ds,actual,prophet_forecast,prophet_residual
2024-01-01,3446000,3307950.4173445986,138049.58265540143
2024-02-01,3341000,3202340.957222877,138659.04277712293
2024-03-01,3386000,3583532.8634279617,-197532.8634279617
2024-04-01,3392000,3802895.542202591,-410895.54220259096
2024-05-01,3347000,2354532.4617683995,992467.5382316005
2024-06-01,3237000,2942869.6986865313,294130.3013134687
2024-07-01,3604000,3793241.5606455137,-189241.5606455137
2024-08-01,3571000,3841808.5512010343,-270808.55120103434
2024-09-01,3479000,3735236.0457050106,-256236.04570501065
2024-10-01,3502000,3227898.060851635,274101.93914836505
2024-11-01,3408000,3178515.399904,229484.6000959999
2024-12-01,3225000,3045227.811771609,179772.1882283911
